id,paid,amount,object,status,created,invoice,captured,currency,customer,disputed,livemode,metadata,refunded,description,receipt_url,failure_code,fraud_details,radar_options,receipt_email,payment_intent,payment_method,amount_captured,amount_refunded,billing_details,failure_message,balance_transaction,statement_descriptor,calculated_statement_descriptor,source,outcome,payment_method_details
ch_11,0,9000,charge,pending,"2025-02-08 11:00:00",,0,usd,cus_1,0,0,,0,"Pending charge",,,,,customer11@test.com,pi_11,pm_11,0,0,,,,,,,,
ch_12,1,22000,charge,succeeded,"2025-02-09 02:42:00",in_12,1,eur,cus_2,0,0,,1,"Full refund","https://receipt.stripe.com/12",,,,customer12@test.com,pi_12,pm_12,22000,22000,,,,REFUND,"POSTHOG*REFUND",,,
ch_13,1,334500,charge,succeeded,"2025-03-01 14:35:00",in_13,1,usd,cus_3,0,0,,0,"Large purchase","https://receipt.stripe.com/13",,,,customer13@test.com,pi_13,pm_13,24500,0,,,,LARGE,"POSTHOG*LARGE",,,
ch_14,1,10000,charge,succeeded,"2025-03-02 03:19:00",in_14,1,usd,cus_4,0,0,,0,"Subscription renewal","https://receipt.stripe.com/14",,,,customer14@test.com,pi_14,pm_14,10000,0,,,,SUBSCRIPTION,"POSTHOG*SUBSCRIPTION",,,
ch_15,1,15000,charge,succeeded,"2025-03-03 15:27:00",in_15,1,eur,cus_5,0,0,,0,"Team plan upgrade","https://receipt.stripe.com/15",,,,customer15@test.com,pi_15,pm_15,15000,0,,,,UPGRADE,"POSTHOG*UPGRADE",,,
ch_16,1,12000,charge,succeeded,"2025-03-04 06:48:00",in_16,1,usd,cus_1,0,0,,0,"Monthly subscription","https://receipt.stripe.com/16",,,,customer16@test.com,pi_16,pm_16,12000,0,,,,SUBSCRIPTION,"POSTHOG*SUBSCRIPTION",,,
ch_17,1,18000,charge,succeeded,"2025-03-05 10:33:00",in_17,1,gbp,cus_2,0,0,,0,"Annual subscription","https://receipt.stripe.com/17",,,,customer17@test.com,pi_17,pm_17,18000,0,,,,ANNUAL,"POSTHOG*ANNUAL",,,
ch_18,1,100,charge,pending,"2025-03-06 11:45:00",in_18,1,usd,cus_3,0,0,,0,"Subscription renewal","https://receipt.stripe.com/18",,,,customer18@test.com,pi_18,pm_18,10000,0,,,,SUBSCRIPTION,"POSTHOG*SUBSCRIPTION",,,
ch_19,1,15000,charge,succeeded,"2025-04-01 12:54:00",in_19,1,eur,cus_4,0,0,,0,"Team plan upgrade","https://receipt.stripe.com/19",,,,customer19@test.com,pi_19,pm_19,15000,0,,,,UPGRADE,"POSTHOG*UPGRADE",,,
ch_20,1,12000,charge,succeeded,"2025-04-02 07:36:00",in_20,1,usd,cus_5,0,0,,0,"Monthly subscription","https://receipt.stripe.com/20",,,,customer20@test.com,pi_20,pm_20,12000,0,,,,SUBSCRIPTION,"POSTHOG*SUBSCRIPTION",,,
ch_21,1,18000,charge,succeeded,"2025-04-03 13:22:00",in_21,1,gbp,cus_1,0,0,,0,"Annual subscription","https://receipt.stripe.com/21",,,,customer21@test.com,pi_21,pm_21,18000,0,,,,ANNUAL,"POSTHOG*ANNUAL",,,
ch_22,1,35000,charge,succeeded,"2025-04-04 13:22:00",,1,eur,cus_1,0,0,,0,"Annual subscription","https://receipt.stripe.com/22",,,,customer22@test.com,pi_22,pm_22,35000,0,,,,ANNUAL,"POSTHOG*ANNUAL",,,
