account_id,campaign_id,date_start,date_stop,impressions,clicks,unique_clicks,reach,frequency,spend,cpm,cpc,ctr,cpp,unique_ctr,cost_per_unique_click,actions,cost_per_action_type
act_1234567890,120330000000000006,2024-04-15,2024-04-15,15800,25,23,11200,1.41,89.50,5.66,3.58,0.16,0.008,0.22,3.89,"[{""action_type"":""video_view"",""value"":""1250""},{""action_type"":""video_play"",""value"":""2100""}]","[{""action_type"":""video_view"",""value"":""0.07""},{""action_type"":""video_play"",""value"":""0.04""}]"
act_1234567890,120330000000000006,2024-04-16,2024-04-16,16200,26,24,11500,1.41,91.80,5.67,3.53,0.16,0.008,0.22,3.83,"[{""action_type"":""video_view"",""value"":""1280""},{""action_type"":""video_play"",""value"":""2150""}]","[{""action_type"":""video_view"",""value"":""0.07""},{""action_type"":""video_play"",""value"":""0.04""}]"
act_1234567890,120330000000000007,2024-05-10,2024-05-10,9800,35,32,7200,1.36,78.40,8.00,2.24,0.36,0.011,0.49,2.45,"[{""action_type"":""post_engagement"",""value"":""85""},{""action_type"":""page_engagement"",""value"":""45""}]","[{""action_type"":""post_engagement"",""value"":""0.92""},{""action_type"":""page_engagement"",""value"":""1.74""}]"
act_1234567890,120330000000000007,2024-05-11,2024-05-11,10200,38,35,7500,1.36,81.60,8.00,2.15,0.37,0.011,0.50,2.33,"[{""action_type"":""post_engagement"",""value"":""92""},{""action_type"":""page_engagement"",""value"":""48""}]","[{""action_type"":""post_engagement"",""value"":""0.89""},{""action_type"":""page_engagement"",""value"":""1.70""}]"
act_1234567890,120330000000000008,2024-06-15,2024-06-15,22000,85,78,15500,1.42,255.00,11.59,3.00,0.39,0.016,0.54,3.27,"[{""action_type"":""purchase"",""value"":""15""},{""action_type"":""add_to_cart"",""value"":""45""}]","[{""action_type"":""purchase"",""value"":""17.00""},{""action_type"":""add_to_cart"",""value"":""5.67""}]"
act_1234567890,120330000000000008,2024-06-16,2024-06-16,23500,92,85,16500,1.42,275.40,11.72,2.99,0.39,0.017,0.55,3.24,"[{""action_type"":""purchase"",""value"":""18""},{""action_type"":""add_to_cart"",""value"":""48""}]","[{""action_type"":""purchase"",""value"":""15.30""},{""action_type"":""add_to_cart"",""value"":""5.74""}]"
act_1234567890,120330000000000009,2024-07-20,2024-07-20,16800,58,54,12000,1.40,189.00,11.25,3.26,0.35,0.016,0.50,3.50,"[{""action_type"":""link_click"",""value"":""58""},{""action_type"":""page_engagement"",""value"":""95""}]","[{""action_type"":""link_click"",""value"":""3.26""},{""action_type"":""page_engagement"",""value"":""1.99""}]"
act_1234567890,120330000000000009,2024-07-21,2024-07-21,17200,62,58,12300,1.40,198.00,11.51,3.19,0.36,0.016,0.51,3.41,"[{""action_type"":""link_click"",""value"":""62""},{""action_type"":""page_engagement"",""value"":""102""}]","[{""action_type"":""link_click"",""value"":""3.19""},{""action_type"":""page_engagement"",""value"":""1.94""}]"
act_1234567890,120330000000000010,2024-12-01,2024-12-01,35000,125,115,25000,1.40,450.00,12.86,3.60,0.36,0.018,0.52,3.91,"[{""action_type"":""purchase"",""value"":""28""},{""action_type"":""add_to_cart"",""value"":""75""}]","[{""action_type"":""purchase"",""value"":""16.07""},{""action_type"":""add_to_cart"",""value"":""6.00""}]"
act_1234567890,120330000000000010,2024-12-02,2024-12-02,38000,138,127,27000,1.41,495.00,13.03,3.59,0.36,0.018,0.52,3.90,"[{""action_type"":""purchase"",""value"":""32""},{""action_type"":""add_to_cart"",""value"":""82""}]","[{""action_type"":""purchase"",""value"":""15.47""},{""action_type"":""add_to_cart"",""value"":""6.04""}]"
