campaign_id,customer_id,metrics_ctr,segments_date,segments_week,segments_year,metrics_clicks,segments_month,segments_device,segments_quarter,metrics_average_cpc,metrics_average_cpm,metrics_conversions,metrics_cost_micros,metrics_gmail_saves,metrics_impressions,segments_click_type,metrics_average_cost,metrics_interactions,segments_day_of_week,campaign_base_campaign,metrics_gmail_forwards,metrics_active_view_cpm,metrics_active_view_ctr,metrics_interaction_rate,segments_ad_network_type,metrics_conversions_value,metrics_cost_per_conversion,metrics_value_per_conversion,metrics_gmail_secondary_clicks,metrics_active_view_impressions,metrics_active_view_viewability,metrics_interaction_event_types,metrics_active_view_measurable_impressions,metrics_conversions_from_interactions_rate,metrics_current_model_attributed_conversions,metrics_current_model_attributed_conversions_value,metrics_cost_per_current_model_attributed_conversion,metrics_value_per_current_model_attributed_conversion
1030,1001,0.03,2024-11-14,2024-11-08,2024,1,2024-11-01,MOBILE,2024-10-01,9200000,276000000,0,9200000,0,30,URL_CLICKS,9200000,1,THURSDAY,customers/1001/campaigns/1030,0,0,0,0.03,SEARCH,0,0,0,0,0,0,"[""CLICK""]",0,0,0,0,0,0
1030,1001,0,2024-11-14,2024-11-08,2024,0,2024-11-01,TABLET,2024-10-01,0,0,0,0,0,2,URL_CLICKS,0,0,THURSDAY,customers/1001/campaigns/1030,0,0,0,0,SEARCH,0,0,0,0,0,0,[],0,0,0,0,0,0
1030,1001,0.05,2024-11-21,2024-11-15,2024,3,2024-11-01,DESKTOP,2024-10-01,3400000,169166667,0,10200000,0,60,URL_CLICKS,3400000,3,THURSDAY,customers/1001/campaigns/1030,0,0,0,0.05,SEARCH,0,0,0,0,0,0,"[""CLICK""]",0,0,0,0,0,0
1002,1001,0,2024-02-09,2024-02-03,2024,0,2024-02-01,DESKTOP,2024-01-01,0,0,0,0,0,75,URL_CLICKS,0,0,FRIDAY,customers/1001/campaigns/1002,0,0,0,0,SEARCH,0,0,0,0,0,0,[],0,0,0,0,0,0
1002,1001,0,2024-02-09,2024-02-03,2024,0,2024-02-01,MOBILE,2024-01-01,0,0,0,0,0,28,URL_CLICKS,0,0,FRIDAY,customers/1001/campaigns/1002,0,0,0,0,SEARCH,0,0,0,0,0,0,[],0,0,0,0,0,0
1002,1001,0.04,2024-02-16,2024-02-10,2024,5,2024-02-01,DESKTOP,2024-01-01,1300000,52000000,1,6500000,0,125,URL_CLICKS,1300000,5,FRIDAY,customers/1001/campaigns/1002,0,0,0,0.04,SEARCH,1,6500000,1,0,0,0,"[""CLICK""]",0,0.2,1,1,6500000,1
1002,1001,0.05,2024-02-16,2024-02-10,2024,3,2024-02-01,MOBILE,2024-01-01,4200000,210000000,0,12600000,0,60,URL_CLICKS,4200000,3,FRIDAY,customers/1001/campaigns/1002,0,0,0,0.05,SEARCH,0,0,0,0,0,0,"[""CLICK""]",0,0,0,0,0,0
1003,1001,0.1,2024-09-12,2024-09-06,2024,4,2024-09-01,DESKTOP,2024-07-01,4800000,480000000,2,19200000,0,40,URL_CLICKS,4800000,4,THURSDAY,customers/1001/campaigns/1003,0,0,0,0.1,SEARCH,2,9600000,1,0,0,0,"[""CLICK""]",0,0.5,2,2,9600000,1
1003,1001,0,2024-09-12,2024-09-06,2024,0,2024-09-01,MOBILE,2024-07-01,0,0,0,0,0,22,URL_CLICKS,0,0,THURSDAY,customers/1001/campaigns/1003,0,0,0,0,SEARCH,0,0,0,0,0,0,[],0,0,0,0,0,0
1003,1001,0.09,2024-09-19,2024-09-13,2024,4,2024-09-01,DESKTOP,2024-07-01,12000000,1080000000,1,48000000,0,44,URL_CLICKS,12000000,4,THURSDAY,customers/1001/campaigns/1003,0,0,0,0.09,SEARCH,1,48000000,1,0,0,0,"[""CLICK""]",0,0.25,1,1,48000000,1
1003,1001,0.1,2024-09-19,2024-09-13,2024,2,2024-09-01,MOBILE,2024-07-01,28000000,2800000000,1,56000000,0,20,URL_CLICKS,28000000,2,THURSDAY,customers/1001/campaigns/1003,0,0,0,0.1,SEARCH,1,56000000,1,0,0,0,"[""CLICK""]",0,0.5,1,1,56000000,1
1004,1001,0,2024-09-12,2024-09-06,2024,0,2024-09-01,DESKTOP,2024-07-01,0,0,0,0,0,35,URL_CLICKS,0,0,THURSDAY,customers/1001/campaigns/1004,0,0,0,0,SEARCH,0,0,0,0,0,0,[],0,0,0,0,0,0
1004,1001,0,2024-09-12,2024-09-06,2024,0,2024-09-01,MOBILE,2024-07-01,0,0,0,0,0,18,URL_CLICKS,0,0,THURSDAY,customers/1001/campaigns/1004,0,0,0,0,SEARCH,0,0,0,0,0,0,[],0,0,0,0,0,0
1004,1001,0.04,2024-09-19,2024-09-13,2024,1,2024-09-01,DESKTOP,2024-07-01,24000000,960000000,3,24000000,0,25,URL_CLICKS,24000000,1,THURSDAY,customers/1001/campaigns/1004,0,0,0,0.04,SEARCH,3,8000000,1,0,0,0,"[""CLICK""]",0,3,3,3,8000000,1
1004,1001,0,2024-09-19,2024-09-13,2024,0,2024-09-01,MOBILE,2024-07-01,0,0,0,0,0,15,URL_CLICKS,0,0,THURSDAY,customers/1001/campaigns/1004,0,0,0,0,SEARCH,0,0,0,0,0,0,[],0,0,0,0,0,0
1005,1001,0,2024-10-10,2024-10-04,2024,0,2024-10-01,DESKTOP,2024-10-01,0,0,0,0,0,30,URL_CLICKS,0,0,THURSDAY,customers/1001/campaigns/1005,0,0,0,0,CONTENT,0,0,0,0,18,0.6,[],25,0,0,0,0,0
1005,1001,0.06,2024-10-10,2024-10-04,2024,12,2024-10-01,MOBILE,2024-10-01,950000,47500000,1,11400000,0,200,URL_CLICKS,950000,12,THURSDAY,customers/1001/campaigns/1005,0,60000000,0.07,0.06,CONTENT,1,11400000,1,0,160,0.8,"[""CLICK""]",200,0.083,1,1,11400000,1
1005,1001,0.02,2024-10-10,2024-10-04,2024,2,2024-10-01,TABLET,2024-10-01,650000,13000000,0,1300000,0,100,URL_CLICKS,650000,2,THURSDAY,customers/1001/campaigns/1005,0,13500000,0.02,0.02,CONTENT,0,0,0,0,95,0.95,"[""CLICK""]",100,0,0,0,0,0
1005,1001,0,2024-10-17,2024-10-11,2024,0,2024-10-01,DESKTOP,2024-10-01,0,0,0,0,0,2,URL_CLICKS,0,0,THURSDAY,customers/1001/campaigns/1005,0,0,0,0,CONTENT,0,0,0,0,1,0.5,[],2,0,0,0,0,0
