campaign_id,customer_id,campaign_name,campaign_status,campaign_end_date,campaign_start_date,campaign_budget_period,campaign_serving_status,campaign_campaign_budget,campaign_experiment_type,campaign_bidding_strategy,campaign_budget_amount_micros,campaign_bidding_strategy_type,campaign_tracking_url_template,campaign_url_custom_parameters,campaign_advertising_channel_type,campaign_budget_explicitly_shared,campaign_budget_total_amount_micros,campaign_advertising_channel_sub_type,campaign_budget_has_recommended_budget,campaign_manual_cpc_enhanced_cpc_enabled,campaign_percent_cpc_enhanced_cpc_enabled,campaign_maximize_conversion_value_target_roas,campaign_budget_recommended_budget_amount_micros
1014,1001,Orbit Analytics Search - India,PAUSED,2025-12-31,2024-05-10,DAILY,SERVING,customers/1001/campaignBudgets/2014,BASE,,1800000,MAXIMIZE_CONVERSIONS,,[],SEARCH,false,0,UNSPECIFIED,false,false,false,0,0
1015,1001,Stardust Platform - Australia,PAUSED,2025-12-31,2024-05-12,DAILY,SERVING,customers/1001/campaignBudgets/2015,BASE,,6200000,MAXIMIZE_CONVERSIONS,,[],SEARCH,false,0,UNSPECIFIED,false,false,false,0,0
1016,1001,Competitor Storm Suite - Germany,PAUSED,2025-12-31,2024-05-15,DAILY,SERVING,customers/1001/campaignBudgets/2016,BASE,,75000000,MANUAL_CPC,,[],SEARCH,false,0,UNSPECIFIED,false,true,false,0,0
1017,1001,Competitor Tornado Analytics - US,PAUSED,2025-12-31,2024-05-18,DAILY,SERVING,customers/1001/campaignBudgets/2017,BASE,,14000000,MAXIMIZE_CONVERSIONS,,[],SEARCH,false,0,UNSPECIFIED,false,false,false,0,0
1018,1001,Prism Display Network - North America,PAUSED,2025-12-31,2024-05-20,DAILY,SERVING,customers/1001/campaignBudgets/2018,BASE,,35000000,MAXIMIZE_CONVERSIONS,,[],DISPLAY,false,0,UNSPECIFIED,false,false,false,0,0
1019,1001,Velocity Search Campaign - US,PAUSED,2025-12-31,2024-05-25,DAILY,SERVING,customers/1001/campaignBudgets/2019,BASE,,32000000,TARGET_SPEND,,[],SEARCH,false,0,UNSPECIFIED,false,false,false,0,0
1020,1001,Sapphire Analytics Suite - Australia,PAUSED,2025-12-31,2024-05-28,DAILY,SERVING,customers/1001/campaignBudgets/2020,BASE,,7500000,MAXIMIZE_CONVERSIONS,,[],SEARCH,false,0,UNSPECIFIED,false,false,false,0,0
1021,1001,Competitor Wave Platform - US,PAUSED,2025-12-31,2024-06-01,DAILY,SERVING,customers/1001/campaignBudgets/2021,BASE,,26000000,MAXIMIZE_CONVERSIONS,,[],SEARCH,false,0,UNSPECIFIED,false,false,false,0,0
1022,1001,Competitor Pulse Analytics - Germany,PAUSED,2025-12-31,2024-06-05,DAILY,SERVING,customers/1001/campaignBudgets/2022,BASE,,24000000,TARGET_SPEND,,[],SEARCH,false,0,UNSPECIFIED,false,false,false,0,0
1023,1001,Zenith Funnel Analytics - US,PAUSED,2025-12-31,2024-06-10,DAILY,SERVING,customers/1001/campaignBudgets/2023,BASE,,21000000,TARGET_SPEND,,[],SEARCH,false,0,UNSPECIFIED,false,false,false,0,0
1024,1001,Aurora Funnel Suite - UK,PAUSED,2025-12-31,2024-06-12,DAILY,SERVING,customers/1001/campaignBudgets/2024,BASE,,19000000,TARGET_SPEND,,[],SEARCH,false,0,UNSPECIFIED,false,false,false,0,0
1025,1001,Quantum Funnel Platform - Australia,PAUSED,2025-12-31,2024-06-15,DAILY,SERVING,customers/1001/campaignBudgets/2025,BASE,,8800000,MAXIMIZE_CONVERSIONS,,[],SEARCH,false,0,UNSPECIFIED,false,false,false,0,0
1026,1001,Competitor Radar Tools - UK,PAUSED,2025-12-31,2024-06-18,DAILY,SERVING,customers/1001/campaignBudgets/2026,BASE,,85000000,MAXIMIZE_CONVERSIONS,,[],SEARCH,false,0,UNSPECIFIED,false,false,false,0,0
1027,1001,Competitor Pulse Suite - US,PAUSED,2025-12-31,2024-06-20,DAILY,SERVING,customers/1001/campaignBudgets/2027,BASE,,95000000,MAXIMIZE_CONVERSIONS,,[],SEARCH,false,0,UNSPECIFIED,false,false,false,0,0
1028,1001,Competitor Vision Analytics - Germany,ENDED,2024-08-31,2024-06-22,DAILY,ENDED,customers/1001/campaignBudgets/2028,BASE,,16000000,MAXIMIZE_CONVERSIONS,,[],SEARCH,false,0,UNSPECIFIED,false,false,false,0,0
1029,1001,Competitor Insight Platform - US,ENDED,2024-08-31,2024-06-25,DAILY,ENDED,customers/1001/campaignBudgets/2029,BASE,,38000000,MAXIMIZE_CONVERSIONS,,[],SEARCH,false,0,UNSPECIFIED,false,false,false,0,0
1030,1001,Dynamic Smart Ads - North America,PAUSED,2025-12-31,2024-07-01,DAILY,SERVING,customers/1001/campaignBudgets/2030,BASE,,17000000,MAXIMIZE_CONVERSIONS,,[],SEARCH,false,0,UNSPECIFIED,false,false,false,0,0
